type,client,tx,amount
deposit,147,40117,0.4576
withdrawal,427,40118,0.4057
withdrawal,710,40119,0.0434
withdrawal,113,40120,0.7539
withdrawal,748,40121,0.9023
deposit,90,40122,0.7698
deposit,415,40123,0.6481
withdrawal,182,40124,0.4981
deposit,464,40125,0.8467
withdrawal,312,40126,0.9565
withdrawal,226,40127,0.7210
withdrawal,430,40128,0.9564
withdrawal,196,40129,0.8954
deposit,160,40130,0.3173
withdrawal,336,40131,0.9714
withdrawal,291,40132,0.7042
deposit,68,40133,0.8578
deposit,723,40134,0.8103
deposit,647,40135,0.5427
deposit,259,40136,0.5904
withdrawal,136,40137,0.6795
withdrawal,268,40138,0.7819
deposit,314,40139,0.4501
deposit,345,40140,0.1021
withdrawal,11,40141,0.8390
deposit,29,40142,0.8427
deposit,125,40143,0.3630
deposit,784,40144,0.2768
deposit,397,40145,0.7283
withdrawal,46,40146,0.3225
withdrawal,676,40147,0.9626
withdrawal,916,40148,0.6911
withdrawal,281,40150,0.8508
deposit,852,40151,0.7619
withdrawal,527,40152,0.8442
deposit,837,40153,0.1247
deposit,775,40154,0.5548
deposit,564,40155,0.7998
deposit,448,40156,0.4370
withdrawal,992,40157,0.9532
withdrawal,973,40158,0.2650
withdrawal,454,40159,0.9680
deposit,497,40160,0.8823
deposit,277,40161,0.6979
deposit,563,40162,0.4612
deposit,952,40163,0.9539
withdrawal,519,40164,0.2125
deposit,186,40165,0.0503
deposit,49,40166,0.3044
withdrawal,73,40167,0.0173
deposit,738,40168,0.3246
deposit,549,40169,0.7240
withdrawal,244,40170,0.3297
deposit,684,40172,0.6614
withdrawal,195,40173,0.1443
deposit,586,40174,0.7482
withdrawal,958,40175,0.0128
withdrawal,409,40176,0.5621
withdrawal,244,40177,0.2452
deposit,145,40178,0.1653
deposit,355,40179,0.4251
deposit,514,40180,0.9074
withdrawal,622,40181,0.1297
withdrawal,933,40182,0.4850
deposit,557,40183,0.4580
withdrawal,218,40184,0.9432
withdrawal,580,40185,0.6020
withdrawal,679,40186,0.2213
withdrawal,243,40187,0.6575
withdrawal,451,40188,0.3378
withdrawal,940,40189,0.2414
deposit,265,40190,0.7139
withdrawal,137,40191,0.4257
deposit,274,40192,0.4187
withdrawal,167,40194,0.3613
withdrawal,934,40195,0.2435
withdrawal,49,40196,0.5509
deposit,496,40197,0.5350
deposit,151,40198,0.7770
deposit,946,40199,0.9153
withdrawal,399,40200,0.0509
deposit,958,40201,0.2430
deposit,663,40202,0.2333
deposit,871,40203,0.3295
withdrawal,568,40204,0.9490
withdrawal,127,40205,0.5228
deposit,221,40206,0.9286
deposit,401,40207,0.9601
deposit,305,40208,0.0280
withdrawal,830,40209,0.2250
withdrawal,129,40210,0.0783
withdrawal,160,40211,0.5022
withdrawal,71,40212,0.8172
withdrawal,337,40213,0.4934
withdrawal,544,40214,0.0009
deposit,497,40215,0.6358
withdrawal,806,40216,0.4426
deposit,170,40217,0.9420
withdrawal,557,40218,0.2097
deposit,162,40219,0.1616
withdrawal,294,40220,0.5581
deposit,242,40221,0.8436
deposit,477,40222,0.9125
withdrawal,871,40223,0.9567
withdrawal,453,40224,0.1485
deposit,929,40225,0.3241
withdrawal,936,40226,0.2509
withdrawal,421,40227,0.0882
withdrawal,145,40228,0.8703
withdrawal,369,40229,0.9494
deposit,316,40230,0.8487
withdrawal,775,40231,0.2232
withdrawal,433,40232,0.2111
deposit,370,40233,0.3641
withdrawal,737,40234,0.9335
deposit,353,40235,0.2229
withdrawal,643,40236,0.9460
deposit,493,40237,0.0603
deposit,66,40238,0.2599
deposit,877,40239,0.5392
withdrawal,86,40240,0.6037
deposit,277,40241,0.9809
withdrawal,54,40242,0.7568
withdrawal,325,40243,0.4848
deposit,883,40244,0.0336
deposit,861,40245,0.9091
deposit,64,40246,0.1983
withdrawal,942,40247,0.5575
deposit,944,40248,0.2560
withdrawal,752,40249,0.5706
withdrawal,277,40250,0.1140
deposit,328,40251,0.4242
deposit,573,40252,0.6502
deposit,259,40253,0.6432
deposit,862,40254,0.0225
deposit,327,40255,0.7241
deposit,253,40256,0.5994
withdrawal,470,40257,0.8981
withdrawal,558,40258,0.7421
deposit,706,40259,0.1839
withdrawal,81,40260,0.8155
withdrawal,623,40261,0.3902
withdrawal,944,40262,0.4942
withdrawal,735,40263,0.2453
deposit,205,40264,0.6512
deposit,996,40265,0.9342
deposit,703,40266,0.7956
withdrawal,449,40267,0.3229
deposit,701,40268,0.3450
withdrawal,396,40269,0.7579
withdrawal,684,40270,0.0731
withdrawal,50,40271,0.1790
withdrawal,737,40272,0.4647
withdrawal,608,40273,0.2528
withdrawal,433,40274,0.3285
deposit,371,40275,0.4232
deposit,560,40276,0.8748
withdrawal,932,40277,0.3111
deposit,789,40278,0.0385
deposit,13,40279,0.1242
withdrawal,491,40280,0.7168
withdrawal,434,40281,0.9410
withdrawal,935,40282,0.4064
withdrawal,390,40283,0.2905
deposit,863,40284,0.1492
deposit,975,40285,0.0050
withdrawal,346,40286,0.3381
deposit,467,40287,0.2357
withdrawal,404,40288,0.1545
deposit,815,40289,0.3462
deposit,652,40290,0.3947
deposit,698,40291,0.7785
withdrawal,429,40292,0.7397
deposit,352,40294,0.4940
withdrawal,194,40295,0.3162
deposit,405,40296,0.1449
deposit,372,40297,0.0706
deposit,413,40298,0.7659
withdrawal,266,40299,0.3250
deposit,144,40300,0.7514
deposit,763,40301,0.8718
deposit,778,40302,0.0601
withdrawal,113,40303,0.4564
deposit,644,40304,0.6262
deposit,925,40305,0.0524
deposit,395,40306,0.7526
deposit,455,40307,0.9509
deposit,438,40308,0.8369
deposit,576,40309,0.6806
deposit,479,40310,0.1917
withdrawal,409,40312,0.4869
withdrawal,553,40313,0.6029
withdrawal,799,40314,0.3822
withdrawal,691,40315,0.7864
resolve,447,40316,
resolve,367,25588,
resolve,297,4129,
resolve,949,36630,
resolve,456,2441,
resolve,606,29540,
resolve,256,9565,
resolve,956,5383,
resolve,169,24444,
resolve,232,35581,
resolve,578,17864,
resolve,141,21531,
resolve,96,28539,
resolve,430,14360,
resolve,510,13346,
resolve,580,8066,
resolve,25,16187,
resolve,466,25800,
resolve,31,32278,
resolve,315,18136,
resolve,47,9416,
deposit,447,40316,0.1545
withdrawal,327,40317,0.0045
deposit,138,40318,0.9893
withdrawal,678,40319,0.2106
deposit,353,40320,0.8488
deposit,936,40321,0.4131
deposit,677,40322,0.0935
withdrawal,94,40323,0.6385
withdrawal,384,40324,0.8260
deposit,649,40325,0.2838
deposit,102,40326,0.5028
deposit,186,40327,0.3934
deposit,525,40328,0.0133
deposit,581,40329,0.8445
withdrawal,864,40330,0.3785
withdrawal,670,40331,0.8939
deposit,526,40332,0.2029
withdrawal,792,40333,0.7411
withdrawal,641,40334,0.5334
deposit,68,40335,0.4528
withdrawal,460,40336,0.8508
withdrawal,394,40337,0.5399
withdrawal,775,40339,0.3574
withdrawal,949,40340,0.9059
withdrawal,393,40341,0.2477
withdrawal,39,40342,0.2402
deposit,212,40343,0.1968
withdrawal,197,40344,0.1273
withdrawal,981,40345,0.3400
deposit,983,40346,0.9670
withdrawal,380,40347,0.5145
deposit,719,40348,0.4588
deposit,53,40349,0.9350
withdrawal,971,40350,0.8658
deposit,611,40352,0.1646
withdrawal,261,40353,0.0064
deposit,209,40354,0.6917
withdrawal,741,40355,0.0056
deposit,213,40356,0.3092
withdrawal,108,40357,0.6812
deposit,330,40358,0.7417
withdrawal,468,40359,0.1664
deposit,311,40360,0.3106
deposit,919,40361,0.4840
deposit,643,40362,0.4918
withdrawal,877,40363,0.4890
withdrawal,437,40364,0.1505
deposit,35,40365,0.2094
deposit,864,40366,0.3937
deposit,769,40367,0.1536
deposit,866,40368,0.9184
deposit,538,40369,0.6547
withdrawal,924,40370,0.7703
withdrawal,577,40371,0.9439
deposit,184,40372,0.4503
withdrawal,927,40373,0.1424
deposit,361,40374,0.6030
deposit,669,40375,0.5709
withdrawal,153,40376,0.2827
deposit,934,40377,0.1759
deposit,455,40378,0.8428
withdrawal,374,40379,0.9954
deposit,140,40380,0.5034
withdrawal,474,40381,0.4186
deposit,937,40382,0.3057
withdrawal,60,40383,0.7029
withdrawal,569,40384,0.8310
deposit,112,40385,0.7864
deposit,534,40386,0.7489
withdrawal,209,40387,0.7286
deposit,481,40388,0.6427
withdrawal,488,40389,0.1440
deposit,290,40390,0.7950
deposit,958,40391,0.2300
withdrawal,118,40392,0.9720
withdrawal,49,40393,0.2857
withdrawal,915,40394,0.4618
withdrawal,205,40395,0.3640
withdrawal,126,40396,0.6702
deposit,277,40397,0.5193
withdrawal,170,40398,0.7286
deposit,980,40399,0.1163
deposit,266,40400,0.9576
withdrawal,658,40401,0.7578
deposit,871,40402,0.8012
deposit,600,40403,0.5670
deposit,673,40404,0.4470
deposit,173,40405,0.8414
withdrawal,51,40406,0.9255
withdrawal,194,40407,0.8050
deposit,650,40408,0.8612
withdrawal,262,40409,0.2444
withdrawal,6,40410,0.6111
withdrawal,422,40411,0.3675
deposit,317,40412,0.3342
deposit,814,40413,0.8699
withdrawal,664,40414,0.6939
deposit,759,40415,0.4004
withdrawal,221,40416,0.2985
withdrawal,53,40417,0.9485
deposit,384,40419,0.5500
deposit,444,40420,0.0692
withdrawal,5,40421,0.7754
withdrawal,162,40422,0.0599
withdrawal,727,40423,0.9337
withdrawal,984,40424,0.7199
deposit,931,40425,0.4497
withdrawal,252,40426,0.1947
withdrawal,944,40427,0.9701
deposit,110,40428,0.6704
withdrawal,389,40429,0.4394
deposit,980,40430,0.9808
dispute,980,40430,
dispute,608,17061,
dispute,228,24311,
dispute,106,6033,
dispute,712,9393,
dispute,285,16633,
dispute,894,24166,
dispute,936,7237,
dispute,429,36292,
dispute,678,3102,
dispute,815,40289,
dispute,374,14942,
dispute,944,7490,
dispute,554,7914,
dispute,57,4628,
dispute,447,40316,
dispute,390,13649,
dispute,84,11922,
dispute,173,22462,
dispute,711,27090,
dispute,181,4001,
dispute,582,14372,
dispute,471,109,
dispute,793,17225,
dispute,417,29441,
dispute,515,23371,
dispute,816,6272,
dispute,699,20489,
deposit,422,40431,0.4609
withdrawal,526,40432,0.7169
deposit,479,40433,0.8978
withdrawal,751,40434,0.3598
withdrawal,305,40435,0.1525
deposit,175,40436,0.0022
deposit,522,40437,0.0014
deposit,937,40438,0.5681
withdrawal,831,40439,0.4826
withdrawal,785,40440,0.1662
deposit,493,40441,0.3493
deposit,825,40442,0.6186
deposit,692,40443,0.7224
deposit,521,40444,0.5269
deposit,39,40445,0.8672
deposit,573,40446,0.4156
withdrawal,660,40447,0.6982
withdrawal,313,40448,0.1444
withdrawal,376,40449,0.0322
deposit,543,40450,0.1990
deposit,883,40451,0.6510
deposit,581,40452,0.3455
deposit,913,40453,0.2242
withdrawal,210,40454,0.7341
withdrawal,56,40456,0.2961
withdrawal,111,40457,0.0368
withdrawal,138,40458,0.9886
deposit,661,40459,0.2049
deposit,785,40460,0.8844
deposit,163,40461,0.4724
deposit,349,40462,0.7557
deposit,970,40463,0.2914
deposit,853,40464,0.5349
deposit,794,40465,0.5007
withdrawal,738,40466,0.2941
deposit,243,40467,0.1925
withdrawal,359,40468,0.9632
withdrawal,875,40469,0.8264
deposit,624,40470,0.2940
withdrawal,829,40471,0.2776
withdrawal,364,40472,0.9941
withdrawal,972,40473,0.5762
deposit,731,40474,0.6762
withdrawal,390,40475,0.3085
withdrawal,250,40476,0.4501
withdrawal,613,40477,0.6579
withdrawal,536,40478,0.0296
withdrawal,388,40479,0.8731
withdrawal,283,40480,0.1409
deposit,707,40481,0.1464
deposit,129,40482,0.4980
deposit,224,40483,0.9097
withdrawal,546,40484,0.6395
deposit,806,40485,0.8866
withdrawal,374,40486,0.6869
deposit,803,40487,0.7769
withdrawal,74,40488,0.0058
withdrawal,719,40489,0.6427
withdrawal,163,40490,0.0673
withdrawal,231,40491,0.4540
withdrawal,654,40492,0.6021
withdrawal,677,40493,0.8656
withdrawal,947,40494,0.3636
withdrawal,396,40495,0.4509
withdrawal,42,40496,0.8995
deposit,106,40497,0.0180
withdrawal,130,40498,0.9947
deposit,970,40499,0.6510
withdrawal,298,40500,0.9848
deposit,268,40501,0.9934
deposit,918,40502,0.3688
deposit,951,40503,0.6065
deposit,987,40504,0.8911
withdrawal,890,40505,0.8371
withdrawal,173,40506,0.4928
withdrawal,469,40507,0.5479
deposit,141,40508,0.5125
withdrawal,336,40509,0.7446
deposit,455,40510,0.5657
deposit,563,40511,0.2163
withdrawal,864,40512,0.7325
withdrawal,577,40513,0.8284
deposit,142,40515,0.9159
withdrawal,94,40516,0.6437
deposit,755,40517,0.3715
deposit,735,40518,0.8679
withdrawal,10,40519,0.0901
withdrawal,33,40520,0.8548
deposit,837,40521,0.3550
withdrawal,846,40522,0.6216
deposit,601,40523,0.7796
deposit,276,40524,0.5921
deposit,273,40525,0.2989
deposit,283,40526,0.9572
deposit,11,40527,0.6526
withdrawal,994,40528,0.7994
deposit,547,40529,0.7900
deposit,906,40530,0.2587
withdrawal,778,40531,0.5180
deposit,148,40532,0.4200
withdrawal,979,40533,0.9940
withdrawal,948,40534,0.8521
deposit,711,40535,0.3578
deposit,311,40536,0.6289
deposit,797,40537,0.1932
withdrawal,559,40538,0.2363
withdrawal,380,40539,0.7914
deposit,910,40540,0.4152
withdrawal,887,40541,0.3782
withdrawal,129,40542,0.0819
deposit,579,40543,0.3449
deposit,621,40544,0.0754
withdrawal,868,40545,0.4096
deposit,537,40546,0.7375
withdrawal,392,40547,0.5944
withdrawal,620,40548,0.5328
withdrawal,518,40549,0.0843
withdrawal,604,40550,0.5308
withdrawal,272,40551,0.1309
deposit,546,40552,0.6686
deposit,41,40553,0.8816
deposit,512,40555,0.6754
withdrawal,218,40556,0.0911
deposit,184,40557,0.6112
deposit,698,40558,0.5124
withdrawal,981,40559,0.4920
deposit,72,40560,0.7201
deposit,830,40561,0.0787
deposit,943,40562,0.5090
deposit,231,40563,0.5013
withdrawal,701,40564,0.3689
withdrawal,87,40565,0.1442
deposit,124,40566,0.1395
withdrawal,570,40567,0.3977
withdrawal,576,40568,0.4175
deposit,167,40569,0.8673
withdrawal,203,40570,0.2296
withdrawal,300,40571,0.9299
withdrawal,559,40572,0.2230
deposit,146,40573,0.4133
withdrawal,171,40574,0.1045
withdrawal,641,40575,0.0182
deposit,310,40576,0.5120
deposit,9,40577,0.1166
withdrawal,52,40578,0.7198
deposit,107,40579,0.9867
deposit,3,40580,0.8907
withdrawal,424,40581,0.6416
deposit,3,40582,0.6594
deposit,512,40583,0.9376
deposit,741,40584,0.0110
deposit,672,40585,0.5520
deposit,173,40586,0.5824
deposit,40,40587,0.6416
withdrawal,789,40588,0.5208
deposit,566,40589,0.4223
deposit,591,40590,0.9068
withdrawal,369,40591,0.8921
deposit,402,40592,0.2738
deposit,739,40593,0.5494
withdrawal,488,40594,0.7762
withdrawal,691,40595,0.0955
deposit,911,40596,0.9493
withdrawal,132,40597,0.2324
withdrawal,332,40598,0.0018
withdrawal,680,40599,0.5461
withdrawal,651,40600,0.9129
withdrawal,948,40601,0.2935
withdrawal,829,40602,0.5111
withdrawal,165,40603,0.6275
withdrawal,72,40604,0.4222
withdrawal,503,40605,0.9942
deposit,582,40606,0.2932
withdrawal,266,40607,0.9799
deposit,333,40608,0.4348
withdrawal,252,40609,0.1526
withdrawal,918,40610,0.0343
deposit,997,40611,0.8288
withdrawal,158,40612,0.7094
deposit,903,40613,0.7515
deposit,123,40614,0.6160
withdrawal,710,40615,0.2408
deposit,3,40616,0.2679
deposit,748,40620,0.5620
withdrawal,170,40621,0.1280
deposit,769,40622,0.7553
withdrawal,172,40623,0.8713
deposit,849,40624,0.3817
deposit,389,40625,0.3193
deposit,340,40626,0.4459
deposit,38,40627,0.3664
withdrawal,639,40628,0.5585
deposit,479,40629,0.3850
deposit,348,40630,0.2787
withdrawal,576,40631,0.5583
deposit,852,40632,0.4310
withdrawal,348,40633,0.3287
withdrawal,161,40634,0.7130
withdrawal,872,40635,0.3773
withdrawal,648,40637,0.0997
deposit,785,40638,0.7146
withdrawal,741,40639,0.9367
withdrawal,191,40640,0.8427
withdrawal,309,40641,0.5723
deposit,770,40642,0.5640
withdrawal,627,40643,0.9895
withdrawal,778,40644,0.3794
deposit,864,40645,0.8283
withdrawal,840,40646,0.7473
withdrawal,808,40647,0.4449
deposit,884,40648,0.4037
withdrawal,394,40649,0.2739
deposit,734,40650,0.7055
withdrawal,173,40651,0.2681
withdrawal,665,40652,0.1861
withdrawal,758,40653,0.9321
deposit,427,40654,0.3757
withdrawal,676,40655,0.1478
deposit,13,40656,0.0285
withdrawal,251,40657,0.2637
withdrawal,570,40658,0.6619
deposit,59,40659,0.6836
withdrawal,52,40660,0.0086
deposit,80,40661,0.6586
withdrawal,482,40662,0.5588
deposit,782,40663,0.1662
deposit,603,40664,0.2016
deposit,78,40665,0.8479
withdrawal,193,40666,0.9426
withdrawal,125,40667,0.8665
withdrawal,230,40668,0.9946
deposit,95,40669,0.8946
withdrawal,237,40670,0.8435
withdrawal,358,40671,0.1577
deposit,488,40672,0.5627
withdrawal,779,40673,0.4987
deposit,598,40674,0.3228
withdrawal,657,40676,0.0540
deposit,884,40677,0.2686
deposit,837,40678,0.9253
deposit,792,40679,0.2190
deposit,713,40680,0.3002
deposit,305,40681,0.4436
deposit,584,40682,0.7519
withdrawal,831,40683,0.1875
deposit,797,40684,0.1229
deposit,394,40685,0.6991
withdrawal,791,40686,0.5053
deposit,182,40687,0.5518
withdrawal,928,40688,0.9720
deposit,736,40689,0.2076
deposit,695,40690,0.5246
withdrawal,433,40691,0.7452
withdrawal,994,40692,0.3406
deposit,14,40693,0.8145
withdrawal,785,40694,0.9880
withdrawal,799,40695,0.6523
deposit,116,40696,0.1993
deposit,955,40697,0.4370
withdrawal,582,40698,0.1741
withdrawal,776,40699,0.1860
withdrawal,680,40700,0.2111
deposit,874,40701,0.7886
withdrawal,546,40702,0.0018
deposit,429,40703,0.4662
withdrawal,822,40704,0.1002
withdrawal,502,40705,0.8590
deposit,917,40706,0.5435
withdrawal,882,40707,0.9562
withdrawal,847,40708,0.3815
deposit,350,40709,0.4347
withdrawal,650,40710,0.7586
withdrawal,87,40711,0.4210
deposit,823,40712,0.9477
withdrawal,847,40713,0.0863
withdrawal,768,40714,0.6855
deposit,393,40715,0.6409
withdrawal,541,40716,0.7740
deposit,420,40717,0.0921
withdrawal,56,40718,0.3022
deposit,219,40719,0.9247
deposit,124,40720,0.1208
deposit,543,40721,0.3705
deposit,415,40722,0.3838
withdrawal,314,40723,0.2631
deposit,263,40724,0.6096
withdrawal,995,40725,0.0393
withdrawal,297,40726,0.6866
deposit,621,40727,0.7955
deposit,925,40728,0.6838
deposit,534,40729,0.8003
deposit,916,40730,0.4816
withdrawal,6,40731,0.7830
deposit,938,40732,0.7556
withdrawal,846,40733,0.3004
withdrawal,803,40734,0.9451
deposit,370,40735,0.1748
deposit,322,40736,0.9103
deposit,607,40737,0.1113
withdrawal,905,40738,0.4743
withdrawal,824,40739,0.4615
deposit,756,40740,0.4163
withdrawal,9,40741,0.1918
deposit,935,40742,0.9123
withdrawal,313,40743,0.5535
withdrawal,870,40744,0.7190
deposit,731,40745,0.4774
withdrawal,169,40746,0.7082
deposit,587,40747,0.3970
deposit,264,40748,0.9567
deposit,198,40749,0.6951
deposit,901,40750,0.3615
withdrawal,214,40752,0.8087
withdrawal,742,40753,0.3780
withdrawal,576,40754,0.6866
deposit,12,40755,0.6446
deposit,792,40756,0.0062
withdrawal,922,40757,0.5313
withdrawal,730,40758,0.2304
withdrawal,762,40759,0.2509
withdrawal,909,40760,0.1635
deposit,960,40761,0.4514
withdrawal,392,40762,0.0660
deposit,370,40763,0.5367
withdrawal,733,40764,0.5262
withdrawal,255,40765,0.2311
deposit,808,40766,0.9979
deposit,174,40767,0.7560
deposit,420,40768,0.1021
deposit,236,40769,0.2402
withdrawal,28,40770,0.2345
deposit,518,40771,0.6947
deposit,316,40772,0.3041
withdrawal,996,40773,0.4559
deposit,11,40774,0.7619
withdrawal,228,40775,0.6278
deposit,460,40776,0.4124
deposit,78,40777,0.1633
withdrawal,850,40778,0.1039
deposit,344,40779,0.7542
withdrawal,13,40780,0.8091
withdrawal,719,40781,0.0078
withdrawal,198,40782,0.1654
withdrawal,61,40783,0.4386
deposit,8,40784,0.8751
withdrawal,20,40785,0.1397
withdrawal,32,40786,0.8417
withdrawal,207,40787,0.8987
withdrawal,9,40788,0.5004
deposit,444,40790,0.0816
deposit,820,40791,0.3984
deposit,206,40792,0.3198
deposit,163,40793,0.5954
withdrawal,623,40794,0.6378
deposit,203,40795,0.8093
withdrawal,170,40796,0.9843
deposit,984,40797,0.2424
deposit,25,40798,0.4088
deposit,121,40799,0.4318
deposit,622,40800,0.5600
deposit,744,40801,0.1893
withdrawal,80,40802,0.9926
deposit,632,40803,0.6420
withdrawal,911,40804,0.9745
withdrawal,39,40805,0.5449
withdrawal,459,40806,0.5903
withdrawal,688,40807,0.9331
withdrawal,467,40808,0.6207
deposit,205,40809,0.3233
deposit,304,40810,0.3411
withdrawal,611,40811,0.9782
deposit,427,40812,0.4089
withdrawal,591,40813,0.2755
deposit,735,40814,0.0844
withdrawal,598,40815,0.0465
withdrawal,226,40816,0.4199
deposit,540,40817,0.2594
withdrawal,512,40818,0.8026
deposit,572,40819,0.2490
withdrawal,859,40820,0.5217
deposit,852,40821,0.8195
deposit,175,40822,0.9510
withdrawal,957,40823,0.9906
deposit,908,40824,0.8515
deposit,544,40825,0.6082
withdrawal,470,40826,0.9101
deposit,8,40827,0.8438
deposit,985,40828,0.4887
deposit,984,40829,0.0967
deposit,954,40830,0.3469
withdrawal,144,40831,0.4556
withdrawal,64,40832,0.3437
withdrawal,33,40833,0.0049
deposit,835,40834,0.2235
withdrawal,721,40835,0.1811
deposit,502,40836,0.0485
withdrawal,689,40837,0.1280
withdrawal,703,40838,0.2957
deposit,413,40839,0.3376
withdrawal,253,40840,0.4634
deposit,112,40841,0.1580
withdrawal,528,40842,0.5199
deposit,431,40843,0.1554
withdrawal,594,40844,0.8288
deposit,692,40845,0.1097
deposit,718,40846,0.1431
deposit,506,40847,0.5826
withdrawal,287,40848,0.4034
withdrawal,34,40849,0.7599
deposit,371,40850,0.3778
withdrawal,268,40851,0.0308
deposit,628,40852,0.6760
withdrawal,505,40853,0.4093
deposit,790,40854,0.9581
deposit,755,40855,0.8957
deposit,485,40856,0.3922
deposit,948,40857,0.7986
withdrawal,759,40858,0.2527
withdrawal,165,40859,0.3638
withdrawal,735,40860,0.2309
deposit,963,40861,0.8062
deposit,875,40862,0.9714
withdrawal,32,40863,0.7846
withdrawal,752,40864,0.8748
deposit,521,40865,0.7361
withdrawal,34,40866,0.4038
deposit,14,40867,0.8321
deposit,777,40868,0.5840
withdrawal,718,40869,0.9558
withdrawal,182,40870,0.4369
withdrawal,165,40871,0.4121
deposit,369,40872,0.5283
withdrawal,928,40873,0.2344
deposit,14,40874,0.8066
withdrawal,831,40875,0.4870
deposit,751,40876,0.3398
deposit,569,40877,0.3342
deposit,554,40878,0.4997
withdrawal,860,40879,0.2353
withdrawal,182,40880,0.2089
deposit,415,40881,0.3709
withdrawal,315,40882,0.2043
withdrawal,577,40884,0.8137
withdrawal,188,40885,0.9216
withdrawal,53,40886,0.3784
deposit,63,40887,0.3762
deposit,303,40888,0.1880
deposit,208,40889,0.0314
deposit,408,40890,0.7688
deposit,652,40891,0.8746
deposit,876,40892,0.9376
withdrawal,862,40893,0.8605
deposit,758,40894,0.5740
withdrawal,97,40895,0.0886
deposit,778,40896,0.7540
deposit,409,40897,0.7973
withdrawal,705,40898,0.4194
withdrawal,264,40899,0.6126
deposit,457,40900,0.5356
withdrawal,754,40901,0.8702
deposit,103,40902,0.6651
withdrawal,551,40903,0.1101
deposit,297,40904,0.4787
deposit,751,40905,0.8312
withdrawal,906,40906,0.6310
deposit,889,40907,0.1243
withdrawal,538,40908,0.6816
withdrawal,561,40909,0.7060
withdrawal,548,40910,0.1841
deposit,164,40911,0.7136
deposit,417,40912,0.3259
deposit,760,40913,0.1014
withdrawal,850,40914,0.1287
withdrawal,276,40915,0.4273
withdrawal,235,40916,0.7056
deposit,891,40917,0.1943
withdrawal,981,40918,0.4680
withdrawal,675,40919,0.0309
deposit,934,40920,0.6644
withdrawal,221,40922,0.1575
withdrawal,507,40923,0.1303
withdrawal,636,40924,0.1631
withdrawal,580,40925,0.2804
deposit,624,40926,0.4543
deposit,800,40927,0.8832
withdrawal,39,40928,0.6203
withdrawal,762,40929,0.8874
deposit,772,40930,0.5158
withdrawal,788,40931,0.1517
withdrawal,445,40932,0.7336
withdrawal,158,40933,0.0741
deposit,866,40934,0.2159
withdrawal,234,40935,0.8013
deposit,664,40936,0.8622
dispute,664,40936,
dispute,163,29824,
withdrawal,744,40937,0.6887
deposit,561,40938,0.8967
withdrawal,209,40940,0.6845
deposit,576,40941,0.0475
withdrawal,314,40942,0.3253
deposit,262,40943,0.4665
withdrawal,998,40944,0.0510
withdrawal,952,40945,0.9209
withdrawal,780,40946,0.0798
deposit,625,40947,0.1451
deposit,979,40948,0.2774
withdrawal,447,40950,0.9949
deposit,971,40951,0.3237
deposit,128,40952,0.1445
deposit,61,40953,0.7314
deposit,664,40956,0.2283
deposit,548,40957,0.5561
withdrawal,127,40958,0.1981
deposit,986,40959,0.2638
deposit,114,40960,0.9859
deposit,309,40961,0.9622
withdrawal,902,40962,0.9289
withdrawal,513,40963,0.3120
withdrawal,779,40964,0.4721
deposit,51,40965,0.3659
withdrawal,793,40966,0.8145
withdrawal,134,40967,0.4319
withdrawal,692,40968,0.1263
deposit,784,40969,0.7525
deposit,976,40970,0.7670
deposit,539,40971,0.7900
withdrawal,244,40972,0.1897
deposit,755,40973,0.9328
withdrawal,14,40974,0.2599
withdrawal,579,40975,0.1504
deposit,924,40976,0.8347
withdrawal,747,40977,0.3997
deposit,386,40978,0.4146
deposit,585,40979,0.7485
withdrawal,683,40980,0.6217
deposit,907,40981,0.0298
withdrawal,484,40982,0.7084
deposit,448,40983,0.8170
withdrawal,25,40984,0.5947
deposit,905,40985,0.4051
withdrawal,90,40986,0.3902
deposit,630,40987,0.0900
deposit,579,40988,0.3322
deposit,914,40989,0.6884
withdrawal,549,40990,0.6936
deposit,146,40991,0.7099
withdrawal,533,40992,0.5693
deposit,517,40993,0.3677
deposit,373,40994,0.9992
deposit,91,40995,0.9474
deposit,893,40996,0.5603
deposit,80,40997,0.6780
withdrawal,626,40998,0.8891
deposit,176,40999,0.6246
withdrawal,483,41001,0.8844
withdrawal,72,41002,0.4156
deposit,491,41003,0.7523
withdrawal,248,41004,0.9923
withdrawal,49,41005,0.6805
withdrawal,215,41006,0.8962
deposit,143,41007,0.8940
withdrawal,456,41008,0.3854
withdrawal,981,41009,0.5254
withdrawal,361,41010,0.4992
withdrawal,590,41011,0.0445
deposit,119,41012,0.1426
withdrawal,558,41013,0.2079
withdrawal,72,41014,0.7314
withdrawal,106,41015,0.3746
deposit,650,41016,0.9220
deposit,936,41017,0.8412
withdrawal,659,41018,0.2574
withdrawal,879,41019,0.2001
withdrawal,78,41020,0.9831
deposit,607,41021,0.3107
withdrawal,340,41022,0.9728
withdrawal,84,41023,0.8739
withdrawal,793,41024,0.5715
withdrawal,960,41025,0.3992
deposit,474,41026,0.7927
withdrawal,406,41027,0.9901
withdrawal,681,41028,0.0917
deposit,422,41029,0.6214
deposit,348,41030,0.5544
withdrawal,682,41031,0.8001
withdrawal,385,41032,0.3220
withdrawal,704,41033,0.8329
withdrawal,222,41034,0.4747
withdrawal,512,41035,0.4942
deposit,198,41036,0.3781
withdrawal,731,41037,0.8342
withdrawal,171,41038,0.0906
