type,client,tx,amount
withdrawal,564,15748,8.373
withdrawal,546,15749,4.3632
deposit,768,15750,2.5733
deposit,589,15751,5.8419
withdrawal,335,15752,5.0236
withdrawal,504,15753,6.3672
deposit,588,15754,7.6772
withdrawal,480,15755,1.947
deposit,249,15756,0.0795
deposit,629,15757,8.3579
deposit,813,15758,5.7675
withdrawal,264,15759,5.6811
withdrawal,417,15760,2.8492
deposit,544,15761,0.211
withdrawal,941,15762,2.1731
withdrawal,653,15763,7.0372
deposit,61,15764,9.1997
deposit,219,15765,2.2762
withdrawal,303,15766,0.2647
withdrawal,532,15767,4.9011
withdrawal,355,15768,2.3576
withdrawal,805,15769,1.2564
withdrawal,292,15770,3.2224
deposit,73,15771,7.2929
deposit,250,15772,4.0219
deposit,824,15773,5.0926
chargeback,975,15774,
deposit,878,15775,8.402
dispute,568,15776,
withdrawal,817,15777,7.0927
deposit,363,15778,8.8657
withdrawal,848,15779,1.6698
withdrawal,264,15780,1.4819
withdrawal,785,15781,3.6695
deposit,864,15782,4.3231
deposit,332,15783,4.2218
withdrawal,195,15784,0.2473
deposit,245,15785,9.8821
withdrawal,541,15786,8.3875
withdrawal,783,15787,4.2553
withdrawal,653,15788,1.3356
deposit,12,15789,4.6718
deposit,894,15790,9.9711
withdrawal,185,15791,1.5825
withdrawal,73,15792,8.3267
deposit,4,15793,7.7111
withdrawal,170,15794,2.7631
deposit,198,15795,4.1654
deposit,630,15796,3.9904
deposit,772,15797,0.1461
withdrawal,277,15798,5.5848
withdrawal,733,15799,2.6985
deposit,527,15800,1.8661
deposit,379,15801,5.7483
deposit,229,15802,6.6395
withdrawal,899,15803,4.2902
deposit,987,15804,2.5599
deposit,501,15805,5.133
withdrawal,250,15806,0.627
deposit,544,15807,3.5436
deposit,983,15808,1.3769
withdrawal,126,15809,7.6067
deposit,69,15810,7.9946
deposit,9,15811,3.355
deposit,490,15812,7.869
withdrawal,567,15813,0.974
deposit,281,15814,5.7972
deposit,228,15815,6.6201
deposit,156,15816,1.6075
chargeback,709,15817,
deposit,477,15818,6.7167
deposit,207,15819,0.3683
withdrawal,76,15820,4.0606
deposit,75,15821,5.8997
deposit,215,15822,9.1178
withdrawal,395,15823,3.0001
withdrawal,831,15824,5.852
withdrawal,910,15825,5.884
deposit,245,15826,8.2002
withdrawal,801,15827,5.0279
deposit,821,15828,1.1202
withdrawal,720,15829,9.322
deposit,974,15830,5.6012
deposit,491,15831,2.9835
deposit,164,15832,7.3753
deposit,731,15833,8.3784
deposit,484,15834,2.5316
withdrawal,890,15835,0.3643
withdrawal,59,15836,2.402
withdrawal,4,15837,8.9351
deposit,777,15838,7.955
deposit,468,15839,8.1745
deposit,347,15840,3.9705
deposit,878,15841,7.5803
deposit,58,15842,6.1992
deposit,905,15843,7.6272
deposit,219,15844,4.3246
withdrawal,899,15845,5.2176
withdrawal,44,15846,1.0209
deposit,49,15847,9.6771
dispute,544,15848,
deposit,440,15849,9.4753
withdrawal,497,15850,8.4715
deposit,400,15851,4.0566
withdrawal,179,15852,0.5114
chargeback,533,15853,
withdrawal,886,15854,5.8227
withdrawal,53,15855,6.937
withdrawal,712,15856,2.8225
withdrawal,819,15857,5.6397
withdrawal,906,15858,4.1016
withdrawal,359,15859,3.8006
withdrawal,402,15860,6.9838
withdrawal,570,15861,3.2575
withdrawal,629,15862,9.4932
withdrawal,901,15863,4.8131
withdrawal,752,15864,7.5582
withdrawal,812,15865,6.6779
withdrawal,952,15866,1.8252
deposit,469,15867,6.2558
withdrawal,328,15868,8.4971
deposit,819,15869,6.4073
withdrawal,352,15870,8.7219
deposit,32,15871,0.0796
withdrawal,452,15872,8.7628
deposit,376,15873,3.1443
withdrawal,719,15874,1.5107
deposit,617,15875,2.9703
deposit,794,15876,0.6597
dispute,574,15877,
deposit,512,15878,9.7736
withdrawal,621,15879,6.3
withdrawal,679,15880,6.6031
deposit,953,15881,9.6366
dispute,141,15882,
deposit,695,15883,8.518
withdrawal,180,15884,5.9701
deposit,266,15885,5.0498
deposit,91,15886,0.6939
withdrawal,693,15887,9.892
withdrawal,255,15888,3.4552
withdrawal,882,15889,5.9514
withdrawal,525,15890,4.0303
withdrawal,351,15891,4.9042
deposit,473,15892,0.1824
deposit,495,15893,5.8142
deposit,488,15894,8.3858
withdrawal,602,15895,3.6887
withdrawal,835,15896,4.3337
deposit,738,15897,0.1854
deposit,326,15898,2.0797
withdrawal,795,15899,6.6559
deposit,521,15900,4.1448
deposit,692,15901,2.0548
deposit,294,15902,2.8553
deposit,757,15903,3.4536
deposit,767,15904,5.1914
deposit,502,15905,8.6782
deposit,400,15906,9.238
withdrawal,251,15907,3.5169
withdrawal,624,15908,3.0153
withdrawal,377,15909,7.5968
deposit,403,15910,5.2176
deposit,774,15911,5.7399
deposit,521,15912,7.2949
deposit,454,15913,1.0757
withdrawal,967,15914,7.2476
deposit,413,15915,1.545
chargeback,714,15916,
deposit,456,15917,7.2164
deposit,284,15918,0.726
deposit,537,15919,5.0018
withdrawal,125,15920,5.2872
deposit,956,15921,0.0276
deposit,301,15922,3.9012
deposit,663,15923,1.6988
deposit,651,15924,1.6955
deposit,397,15925,8.5033
withdrawal,67,15926,6.1386
withdrawal,819,15927,4.8634
withdrawal,256,15928,0.3118
deposit,829,15929,7.768
deposit,315,15930,9.01
deposit,241,15931,7.1984
withdrawal,43,15932,9.6092
deposit,223,15933,6.0096
deposit,742,15934,6.4533
deposit,867,15935,8.9579
deposit,708,15936,2.6079
withdrawal,617,15937,5.8551
withdrawal,962,15938,8.0773
withdrawal,614,15939,6.8822
withdrawal,423,15940,6.4785
withdrawal,905,15941,9.1543
withdrawal,703,15942,5.2714
withdrawal,339,15943,5.1661
withdrawal,892,15944,5.9331
deposit,225,15945,6.5196
withdrawal,602,15946,7.5245
deposit,593,15947,4.7671
deposit,793,15948,7.8399
withdrawal,254,15949,5.8901
deposit,860,15950,2.783
withdrawal,402,15951,1.1979
withdrawal,540,15952,9.4675
deposit,590,15953,5.5822
withdrawal,682,15954,9.766
withdrawal,599,15955,6.9765
deposit,744,15956,3.4613
deposit,405,15957,9.1258
deposit,14,15958,8.4579
withdrawal,616,15959,4.717
chargeback,412,15960,
deposit,83,15961,3.656
withdrawal,942,15962,2.7918
deposit,362,15963,3.5844
withdrawal,746,15964,3.2963
deposit,430,15965,0.172
withdrawal,303,15966,9.181
deposit,485,15967,3.042
deposit,228,15968,1.6011
deposit,259,15969,9.5982
withdrawal,945,15970,0.0658
withdrawal,935,15971,1.0176
withdrawal,85,15972,5.0284
withdrawal,986,15973,1.735
deposit,152,15974,3.4821
withdrawal,479,15975,4.15
deposit,626,15976,7.8858
deposit,327,15977,9.1906
withdrawal,514,15978,3.5164
withdrawal,885,15979,2.0554
deposit,945,15980,0.5598
deposit,340,15981,9.0904
deposit,909,15982,1.3261
dispute,101,15983,
deposit,571,15984,9.7347
withdrawal,720,15985,4.2029
withdrawal,792,15986,2.9528
withdrawal,529,15987,9.0773
withdrawal,40,15988,1.0016
deposit,401,15989,5.352
withdrawal,373,15990,1.1932
deposit,817,15991,1.546
withdrawal,878,15992,2.5112
withdrawal,343,15993,6.819
chargeback,527,15994,
withdrawal,643,15995,7.5968
deposit,579,15996,2.721
withdrawal,214,15997,7.8121
deposit,640,15998,8.9569
deposit,104,15999,4.339
deposit,864,16000,9.5813
deposit,152,16001,8.7824
withdrawal,245,16002,3.0488
deposit,205,16003,7.073
deposit,655,16004,3.6058
withdrawal,105,16005,2.2384
withdrawal,326,16006,3.0722
withdrawal,614,16007,8.4615
deposit,772,16008,9.0474
deposit,974,16009,2.2807
deposit,979,16010,4.4127
withdrawal,929,16011,6.5904
dispute,18,16012,
withdrawal,985,16013,2.2265
deposit,366,16014,9.4042
deposit,212,16015,1.1581
withdrawal,601,16016,1.1034
dispute,393,16017,
withdrawal,14,16018,3.7016
deposit,774,16019,5.9831
withdrawal,892,16020,0.8604
withdrawal,937,16021,3.7915
withdrawal,673,16022,1.1263
deposit,997,16023,2.6797
deposit,869,16024,7.8381
deposit,257,16025,8.7565
withdrawal,113,16026,2.0721
withdrawal,505,16027,8.7017
deposit,78,16028,2.9903
withdrawal,106,16029,9.3243
withdrawal,483,16030,7.0777
deposit,429,16031,2.6162
deposit,127,16032,1.1373
withdrawal,905,16033,2.396
deposit,255,16034,4.9444
deposit,860,16035,8.8059
dispute,864,16036,
deposit,962,16037,1.7592
deposit,542,16038,5.5111
deposit,479,16039,1.4803
deposit,887,16040,6.0352
withdrawal,154,16041,9.6081
deposit,194,16042,6.613
withdrawal,792,16043,4.2599
dispute,15,16044,
dispute,531,16045,
deposit,679,16046,5.1802
deposit,849,16047,6.4585
deposit,49,16048,5.7655
withdrawal,974,16049,9.6664
withdrawal,745,16050,0.9569
chargeback,849,16051,
deposit,261,16052,2.1585
deposit,575,16053,1.236
withdrawal,551,16054,5.2614
deposit,92,16055,7.2558
withdrawal,797,16056,6.4771
deposit,619,16057,3.7716
withdrawal,363,16058,6.2655
deposit,690,16059,6.0811
deposit,623,16060,8.0554
deposit,422,16061,9.828
deposit,466,16062,2.6236
deposit,987,16063,3.086
withdrawal,868,16064,8.053
withdrawal,896,16065,6.8059
withdrawal,770,16066,3.9649
deposit,408,16067,3.9706
deposit,831,16068,8.4439
deposit,778,16069,0.1046
deposit,858,16070,5.7109
withdrawal,503,16071,3.2887
withdrawal,855,16072,0.8346
chargeback,869,16073,
withdrawal,312,16074,5.1656
deposit,218,16075,6.3542
dispute,809,16076,
withdrawal,429,16077,7.4651
deposit,913,16078,1.0847
withdrawal,68,16079,3.5393
withdrawal,318,16080,0.827
withdrawal,324,16081,0.301
deposit,155,16082,3.9974
deposit,469,16083,4.236
deposit,697,16084,2.8464
withdrawal,461,16085,2.4501
deposit,231,16086,1.7102
deposit,272,16087,8.7298
withdrawal,921,16088,0.7504
withdrawal,214,16089,6.1741
withdrawal,445,16090,0.4162
withdrawal,940,16091,5.2944
deposit,269,16092,9.6805
deposit,332,16093,1.8442
deposit,571,16094,8.2872
deposit,810,16095,7.7895
deposit,781,16096,9.6453
withdrawal,70,16097,5.554
deposit,883,16098,6.5604
deposit,586,16099,1.6025
deposit,747,16100,4.593
withdrawal,346,16101,0.2964
deposit,897,16102,5.2642
deposit,688,16103,9.7206
deposit,986,16104,2.6237
deposit,260,16105,5.4188
deposit,608,16106,3.7444
chargeback,305,16107,
withdrawal,737,16108,6.0463
withdrawal,142,16109,7.5888
deposit,25,16110,0.275
withdrawal,895,16111,6.4872
withdrawal,569,16112,1.8748
withdrawal,558,16113,4.3931
withdrawal,628,16114,8.3524
withdrawal,626,16115,0.6007
deposit,723,16116,2.9525
withdrawal,785,16117,0.9777
withdrawal,948,16118,8.9184
deposit,367,16119,8.2316
withdrawal,634,16120,5.3673
withdrawal,673,16121,8.8028
deposit,95,16122,4.8672
deposit,628,16123,1.8277
withdrawal,445,16124,9.8137
withdrawal,113,16125,4.261
withdrawal,446,16126,3.6236
withdrawal,96,16127,9.7151
withdrawal,682,16128,7.6653
deposit,623,16129,4.3204
deposit,817,16130,2.9825
withdrawal,253,16131,4.0329
withdrawal,988,16132,3.3697
deposit,774,16133,6.5637
withdrawal,272,16134,8.3333
deposit,178,16135,1.2887
withdrawal,295,16136,0.9531
withdrawal,941,16137,6.1808
deposit,232,16138,9.2397
withdrawal,488,16139,3.708
dispute,630,16140,
withdrawal,743,16141,9.4203
withdrawal,50,16142,0.0409
withdrawal,28,16143,8.6731
deposit,929,16144,6.328
withdrawal,98,16145,5.5758
deposit,407,16146,4.1605
withdrawal,232,16147,4.4003
withdrawal,485,16148,2.4061
withdrawal,445,16149,4.423
deposit,659,16150,6.2091
withdrawal,152,16151,6.6236
withdrawal,903,16152,2.8786
withdrawal,649,16153,4.6425
dispute,801,16154,
withdrawal,390,16155,9.8669
deposit,660,16156,6.3578
deposit,627,16157,0.8187
withdrawal,744,16158,7.7449
withdrawal,199,16159,3.533
withdrawal,238,16160,1.2895
withdrawal,237,16161,7.1487
withdrawal,280,16162,9.3617
withdrawal,339,16163,3.8473
deposit,968,16164,5.3085
withdrawal,161,16165,1.4937
withdrawal,174,16166,5.7989
deposit,476,16167,9.0799
withdrawal,537,16168,0.0893
deposit,672,16169,0.8907
deposit,611,16170,6.9374
deposit,426,16171,1.5776
deposit,282,16172,3.9247
withdrawal,742,16173,0.6223
withdrawal,56,16174,6.7102
deposit,542,16175,1.1703
withdrawal,166,16176,3.1746
withdrawal,473,16177,2.9966
deposit,264,16178,9.1298
withdrawal,60,16179,2.2292
deposit,588,16180,6.8795
withdrawal,946,16181,5.0013
withdrawal,331,16182,2.4459
deposit,960,16183,2.551
deposit,455,16184,8.6632
withdrawal,321,16185,9.8951
withdrawal,73,16186,3.8454
deposit,981,16187,6.0675
deposit,89,16188,1.1825
withdrawal,687,16189,0.9003
withdrawal,968,16190,8.068
deposit,619,16191,6.6522
withdrawal,816,16192,5.3366
withdrawal,635,16193,0.5662
withdrawal,335,16194,0.8804
deposit,293,16195,5.9039
deposit,223,16196,8.8364
withdrawal,295,16197,9.3806
withdrawal,983,16198,8.2069
deposit,627,16199,7.2042
withdrawal,373,16200,1.1631
withdrawal,287,16201,5.6302
deposit,616,16202,0.2985
withdrawal,514,16203,1.7279
withdrawal,677,16204,5.6367
deposit,412,16205,3.0057
deposit,383,16206,4.0114
withdrawal,551,16207,7.8807
chargeback,490,16208,
withdrawal,483,16209,4.7773
withdrawal,841,16210,5.4291
dispute,749,16211,
withdrawal,700,16212,9.6013
deposit,913,16213,3.1579
withdrawal,129,16214,9.855
deposit,765,16215,2.4205
deposit,916,16216,1.8511
deposit,598,16217,8.6754
deposit,541,16218,5.1567
withdrawal,350,16219,9.6828
deposit,100,16220,5.5901
deposit,648,16221,7.1208
deposit,429,16222,9.3331
deposit,470,16223,0.6456
withdrawal,671,16224,4.896
deposit,51,16225,0.446
deposit,70,16226,1.5831
deposit,57,16227,1.2411
withdrawal,145,16228,3.4192
withdrawal,29,16229,8.2748
deposit,327,16230,7.1276
deposit,241,16231,5.7397
deposit,948,16232,2.0614
withdrawal,341,16233,9.9061
deposit,524,16234,0.0501
withdrawal,865,16235,2.9464
deposit,653,16236,8.6434
withdrawal,681,16237,6.4027
deposit,489,16238,7.4473
deposit,786,16239,2.9564
withdrawal,603,16240,4.2405
deposit,35,16241,0.8888
withdrawal,829,16242,7.5145
deposit,552,16243,4.8974
deposit,665,16244,2.853
withdrawal,74,16245,0.7179
withdrawal,959,16246,9.0667
deposit,7,16247,3.7362
withdrawal,383,16248,5.7613
deposit,511,16249,0.8779
deposit,965,16250,0.759
deposit,333,16251,3.336
withdrawal,942,16252,7.6413
deposit,818,16253,8.9442
withdrawal,152,16254,3.5941
deposit,201,16255,6.7983
deposit,21,16256,5.1378
deposit,221,16257,2.5502
deposit,358,16258,5.7625
withdrawal,497,16259,4.0776
deposit,694,16260,0.9339
withdrawal,157,16261,3.9168
deposit,700,16262,3.4363
withdrawal,276,16263,0.842
deposit,496,16264,3.1552
withdrawal,444,16265,9.7407
deposit,112,16266,5.8805
deposit,9,16267,7.3668
withdrawal,332,16268,5.1557
deposit,881,16269,3.3767
withdrawal,577,16270,2.5215
deposit,976,16271,7.3018
withdrawal,801,16272,8.2464
withdrawal,639,16273,4.2446
deposit,159,16274,2.2316
withdrawal,722,16275,8.2711
withdrawal,342,16276,4.4264
deposit,49,16277,6.2475
withdrawal,796,16278,1.2249
withdrawal,27,16279,1.6862
dispute,715,16280,
deposit,1000,16281,5.2681
deposit,592,16282,6.7672
deposit,254,16283,7.5391
deposit,585,16284,0.9362
deposit,497,16285,6.2043
withdrawal,980,16286,0.0732
withdrawal,377,16287,8.3341
deposit,364,16288,5.8944
withdrawal,827,16289,9.414
withdrawal,887,16290,9.2254
deposit,866,16291,5.2414
deposit,148,16292,4.7854
withdrawal,741,16293,3.728
deposit,885,16294,2.7791
deposit,515,16295,1.62
withdrawal,218,16296,4.2005
deposit,135,16297,6.6061
deposit,886,16298,3.3311
withdrawal,824,16299,3.5568
deposit,215,16300,1.9792
withdrawal,607,16301,1.0956
withdrawal,222,16302,4.9828
deposit,686,16303,3.2722
deposit,952,16304,2.2357
deposit,989,16305,8.3015
withdrawal,78,16306,6.4242
deposit,773,16307,7.3828
deposit,349,16308,1.4447
deposit,867,16309,4.2784
deposit,262,16310,0.0727
deposit,391,16311,0.8406
deposit,833,16312,5.0662
withdrawal,823,16313,1.0774
deposit,765,16314,0.0548
withdrawal,760,16315,4.4423
withdrawal,797,16316,9.5823
withdrawal,368,16317,7.3636
withdrawal,579,16318,9.2894
deposit,900,16319,7.3256
deposit,472,16320,8.9089
withdrawal,700,16321,2.4881
withdrawal,168,16322,4.1818
deposit,807,16323,1.4145
deposit,948,16324,7.6234
withdrawal,761,16325,3.9428
withdrawal,308,16326,2.2156
deposit,789,16327,0.5765
deposit,928,16328,6.0686
withdrawal,517,16329,7.5364
deposit,747,16330,9.2022
withdrawal,377,16331,9.9088
deposit,640,16332,5.9913
deposit,510,16333,5.6035
withdrawal,398,16334,9.9716
deposit,609,16335,5.5575
deposit,472,16336,5.4166
deposit,929,16337,4.2896
deposit,455,16338,5.3737
deposit,306,16339,1.4175
withdrawal,711,16340,4.9755
chargeback,271,16341,
chargeback,341,16342,
withdrawal,595,16343,4.9715
chargeback,538,16344,
withdrawal,528,16345,5.6614
deposit,820,16346,3.5413
deposit,97,16347,0.795
withdrawal,611,16348,3.3777
deposit,660,16349,2.8397
withdrawal,162,16350,8.4757
deposit,723,16351,6.1587
withdrawal,162,16352,1.7954
deposit,985,16353,9.5833
deposit,427,16354,2.8509
dispute,136,16355,
deposit,167,16356,4.2803
withdrawal,523,16357,3.3748
deposit,404,16358,4.0156
withdrawal,924,16359,7.098
deposit,543,16360,4.8142
deposit,410,16361,5.0985
withdrawal,643,16362,4.3718
withdrawal,590,16363,1.6525
deposit,994,16364,7.2444
deposit,383,16365,5.4385
deposit,752,16366,0.7183
withdrawal,353,16367,2.7047
deposit,654,16368,5.3761
deposit,821,16369,4.92
deposit,252,16370,4.6622
deposit,910,16371,6.2522
withdrawal,672,16372,8.9733
deposit,965,16373,3.9486
deposit,459,16374,1.5645
withdrawal,660,16375,1.8515
withdrawal,754,16376,6.9041
deposit,762,16377,3.225
withdrawal,88,16378,6.5595
withdrawal,219,16379,2.4259
deposit,463,16380,4.7085
withdrawal,175,16381,3.4835
withdrawal,212,16382,1.7533
deposit,323,16383,9.5745
withdrawal,699,16384,5.686
deposit,957,16385,4.9247
withdrawal,695,16386,2.9057
withdrawal,932,16387,8.2253
deposit,939,16388,5.0308
deposit,384,16389,6.9212
withdrawal,932,16390,4.2085
deposit,477,16391,0.1005
dispute,276,16392,
deposit,269,16393,6.8459
withdrawal,513,16394,4.6148
deposit,246,16395,2.685
deposit,54,16396,6.7391
withdrawal,363,16397,8.4456
withdrawal,936,16398,5.834
withdrawal,253,16399,9.0504
withdrawal,35,16400,3.0863
deposit,945,16401,9.0311
deposit,165,16402,1.4205
deposit,709,16403,5.8311
withdrawal,901,16404,6.8066
deposit,108,16405,5.6334
withdrawal,283,16406,3.8336
deposit,260,16407,2.1826
withdrawal,671,16408,1.1755
withdrawal,202,16409,9.4029
withdrawal,920,16410,2.4847
withdrawal,497,16411,4.3438
withdrawal,579,16412,4.8707
withdrawal,310,16413,3.0356
withdrawal,907,16414,7.0752
deposit,542,16415,9.4306
withdrawal,336,16416,7.8728
deposit,560,16417,3.193
withdrawal,168,16418,2.5864
deposit,688,16419,9.5438
deposit,912,16420,6.8513
deposit,353,16421,4.3534
deposit,239,16422,9.7805
withdrawal,601,16423,6.0311
withdrawal,931,16424,9.6528
withdrawal,621,16425,0.2938
deposit,597,16426,2.4135
deposit,798,16427,7.6961
deposit,686,16428,7.2854
withdrawal,203,16429,3.6924
withdrawal,384,16430,3.9581
chargeback,385,16431,
deposit,761,16432,3.4666
deposit,787,16433,8.0602
deposit,629,16434,3.4604
withdrawal,462,16435,1.5701
withdrawal,647,16436,3.9242
withdrawal,190,16437,7.4856
withdrawal,980,16438,0.4975
deposit,204,16439,4.0413
withdrawal,752,16440,8.716
withdrawal,987,16441,7.3309
deposit,74,16442,0.8453
deposit,838,16443,1.1434
deposit,214,16444,2.5048
deposit,459,16445,7.6817
withdrawal,229,16446,4.439
deposit,516,16447,8.607
deposit,980,16448,5.4232
withdrawal,927,16449,0.2416
deposit,752,16450,3.3689
withdrawal,635,16451,0.4141
chargeback,66,16452,
withdrawal,812,16453,1.1293
withdrawal,996,16454,0.625
deposit,345,16455,2.513
withdrawal,566,16456,8.9492
deposit,924,16457,0.6063
deposit,973,16458,8.5293
withdrawal,536,16459,0.0053
withdrawal,478,16460,8.5214
deposit,456,16461,7.9039
deposit,100,16462,6.2329
deposit,681,16463,7.9432
withdrawal,879,16464,0.2044
withdrawal,93,16465,1.5602
deposit,362,16466,1.03
withdrawal,397,16467,5.9252
deposit,696,16468,1.3996
deposit,754,16469,1.6802
deposit,828,16470,9.5999
deposit,951,16471,2.055
withdrawal,370,16472,3.4017
deposit,162,16473,1.5609
withdrawal,512,16474,8.2276
withdrawal,69,16475,6.2826
withdrawal,312,16476,5.0834
deposit,337,16477,5.0537
withdrawal,302,16478,0.2746
withdrawal,38,16479,7.5439
deposit,18,16480,0.9285
withdrawal,624,16481,8.1542
deposit,730,16482,8.4073
chargeback,996,16483,
withdrawal,714,16484,7.0192
deposit,806,16485,3.6178
deposit,15,16486,6.3109
withdrawal,932,16487,5.2265
withdrawal,657,16488,2.7877
deposit,341,16489,2.3564
deposit,651,16490,0.2222
deposit,473,16491,9.4225
deposit,41,16492,2.3827
deposit,831,16493,6.6164
withdrawal,314,16494,6.1744
dispute,884,16495,
withdrawal,273,16496,7.2569
withdrawal,967,16497,6.5338
deposit,263,16498,4.6571
withdrawal,934,16499,6.0756
withdrawal,613,16500,0.4529
deposit,577,16501,9.9437
deposit,511,16502,9.8898
deposit,585,16503,5.4475
deposit,90,16504,8.9055
deposit,810,16505,8.4121
withdrawal,872,16506,9.9132
withdrawal,568,16507,1.9709
deposit,849,16508,1.5558
deposit,986,16509,1.8824
withdrawal,297,16510,6.0038
deposit,763,16511,7.2362
deposit,99,16512,2.7642
withdrawal,870,16513,1.6222
withdrawal,782,16514,7.6531
deposit,486,16515,1.5269
deposit,605,16516,3.4304
deposit,658,16517,6.9548
deposit,456,16518,3.596
deposit,566,16519,8.3739
withdrawal,930,16520,4.5106
withdrawal,921,16521,2.5432
deposit,415,16522,0.9115
withdrawal,336,16523,9.8071
withdrawal,850,16524,2.5416
chargeback,639,16525,
dispute,202,16526,
deposit,96,16527,8.0051
withdrawal,364,16528,6.034
deposit,817,16529,8.1613
deposit,589,16530,5.1993
dispute,830,16531,
withdrawal,134,16532,0.5942
withdrawal,344,16533,7.6953
deposit,54,16534,7.6443
deposit,307,16535,1.9982
withdrawal,902,16536,9.1594
withdrawal,380,16537,4.3444
withdrawal,960,16538,2.5096
dispute,754,16539,
deposit,843,16540,7.3609
withdrawal,757,16541,7.3805
deposit,861,16542,8.8208
withdrawal,708,16543,6.1754
withdrawal,725,16544,3.5651
withdrawal,75,16545,9.9768
withdrawal,747,16546,3.6391
withdrawal,509,16547,6.1005
withdrawal,532,16548,2.3103
deposit,625,16549,6.401
withdrawal,431,16550,0.1098
withdrawal,161,16551,8.749
withdrawal,291,16552,5.1913
withdrawal,267,16553,6.6715
chargeback,797,16554,
deposit,279,16555,0.0965
deposit,433,16556,0.6938
withdrawal,831,16557,9.6652
deposit,81,16558,9.3987
chargeback,488,16559,
deposit,80,16560,8.5597
withdrawal,803,16561,0.1642
withdrawal,955,16562,4.3348
deposit,918,16563,8.4859
withdrawal,865,16564,7.1977
withdrawal,686,16565,6.6508
deposit,914,16566,2.2633
deposit,8,16567,5.5363
deposit,597,16568,0.9116
deposit,408,16569,8.6477
deposit,732,16570,1.1879
deposit,184,16571,9.662
deposit,109,16572,9.7761
deposit,608,16573,5.1361
withdrawal,619,16574,0.9728
deposit,692,16575,1.0288
withdrawal,736,16576,2.9313
deposit,719,16577,6.3247
deposit,73,16578,0.5835
deposit,720,16579,6.2082
deposit,488,16580,0.6552
deposit,394,16581,2.7883
deposit,701,16582,0.1855
withdrawal,898,16583,0.3063
withdrawal,346,16584,5.6787
withdrawal,723,16585,1.5764
deposit,79,16586,5.6937
withdrawal,292,16587,8.3952
withdrawal,281,16588,5.8861
deposit,85,16589,4.2725
deposit,866,16590,3.9567
withdrawal,539,16591,3.1308
withdrawal,27,16592,7.1268
deposit,820,16593,9.827
deposit,889,16594,3.7165
withdrawal,30,16595,9.516
deposit,812,16596,4.4075
deposit,192,16597,9.152
withdrawal,635,16598,2.5557
deposit,755,16599,8.878
deposit,809,16600,7.0965
deposit,559,16601,7.5321
deposit,799,16602,0.5763
withdrawal,458,16603,6.5151
deposit,426,16604,9.1736
deposit,799,16605,8.1396
deposit,723,16606,7.1571
deposit,326,16607,6.2472
deposit,601,16608,4.5443
withdrawal,630,16609,4.9465
deposit,788,16610,3.4861
deposit,272,16611,0.7505
withdrawal,426,16612,0.9846
deposit,486,16613,5.7457
deposit,975,16614,7.2827
deposit,716,16615,2.841
withdrawal,244,16616,2.9323
deposit,708,16617,1.6646
deposit,758,16618,0.4846
deposit,451,16619,9.4136
withdrawal,857,16620,9.9101
dispute,82,16621,
deposit,94,16622,9.7513
deposit,47,16623,4.3716
withdrawal,979,16624,8.6582
dispute,693,16625,
deposit,628,16626,0.2813
deposit,486,16627,4.8596
withdrawal,64,16628,3.8445
withdrawal,456,16629,1.546
deposit,844,16630,0.7772
withdrawal,670,16631,7.3464
deposit,393,16632,5.1007
dispute,894,16633,
withdrawal,912,16634,3.294
deposit,725,16635,1.3812
withdrawal,467,16636,2.8742
withdrawal,96,16637,3.2378
deposit,396,16638,7.5307
withdrawal,611,16639,7.4447
deposit,349,16640,9.1833
deposit,698,16641,0.4529
deposit,853,16642,2.2609
chargeback,181,16643,
deposit,3,16644,5.5587
dispute,759,16645,
deposit,207,16646,1.3189
withdrawal,527,16647,3.2255
withdrawal,943,16648,3.9912
withdrawal,15,16649,0.1976
withdrawal,123,16650,2.319
deposit,487,16651,7.676
deposit,846,16652,4.4777
withdrawal,877,16653,3.922
withdrawal,682,16654,8.5341
withdrawal,447,16655,0.5241
withdrawal,766,16656,2.0402
withdrawal,112,16657,5.3978
withdrawal,469,16658,7.4444
withdrawal,362,16659,2.0361
deposit,186,16660,8.2877
deposit,159,16661,9.9365
withdrawal,888,16662,4.9294
withdrawal,624,16663,6.1505
withdrawal,896,16664,5.8299
withdrawal,243,16665,0.0116
withdrawal,162,16666,6.5713
withdrawal,703,16667,9.4856
deposit,391,16668,5.2942
deposit,677,16669,0.7842
withdrawal,175,16670,5.0212
deposit,94,16671,0.7693
deposit,519,16672,7.3501
withdrawal,916,16673,3.7902
withdrawal,224,16674,0.3599
deposit,422,16675,2.5555
withdrawal,97,16676,5.0383
withdrawal,107,16677,0.7952
withdrawal,373,16678,1.44
withdrawal,229,16679,8.1141
withdrawal,77,16680,4.7801
withdrawal,56,16681,0.5658
deposit,883,16682,2.2854
deposit,581,16683,7.4995
deposit,538,16684,6.4123
withdrawal,569,16685,4.1446
withdrawal,200,16686,2.8504
withdrawal,583,16687,0.6144
withdrawal,330,16688,2.9054
deposit,939,16689,3.9441
withdrawal,965,16690,4.9533
withdrawal,270,16691,8.9025
deposit,656,16692,8.568
deposit,886,16693,9.9294
withdrawal,281,16694,2.8697
withdrawal,751,16695,3.4251
withdrawal,107,16696,6.8999
deposit,502,16697,8.844
withdrawal,419,16698,1.8347
withdrawal,973,16699,7.0389
deposit,500,16700,2.0729
withdrawal,369,16701,9.5115
deposit,956,16702,0.0433
